Date,UNETOT_PT_ea-md,UNEO25_PT_ea-md,UNEU25_PT_ea-md,REER42_PT_ea-md,LTIRT_PT_ea-md,IPMN_PT_ea-md,IPCAG_PT_ea-md,IPCOG_PT_ea-md,IPDCOG_PT_ea-md,IPNDCOG_PT_ea-md,IPING_PT_ea-md,IPNRG_PT_ea-md,TRNMN_PT_ea-md,TRNCAG_PT_ea-md,TRNCOG_PT_ea-md,TRNDCOG_PT_ea-md,TRNNDCOG_PT_ea-md,TRNING_PT_ea-md,TRNNRG_PT_ea-md,HICPOV_PT_ea-md,HICPNEF_PT_ea-md,HICPG_PT_ea-md,HICPIN_PT_ea-md,HICPSV_PT_ea-md,HICPNG_PT_ea-md,ICONFIX_PT_ea-md,CCONFIX_PT_ea-md,ESENTIX_PT_ea-md,KCONFIX_PT_ea-md,RTCONFIX_PT_ea-md,SCONFIX_PT_ea-md,BCI_PT_ea-md,CCI_PT_ea-md,SHIX_PT_ea-md,GDP_PT_ea-qd,EXPGS_PT_ea-qd,IMPGS_PT_ea-qd,GFCE_PT_ea-qd,HFCE_PT_ea-qd,CONSD_PT_ea-qd,GCF_PT_ea-qd,GFCF_PT_ea-qd,GFACON_PT_ea-qd,GFAMG_PT_ea-qd,GNFCPS_PT_ea-qd,GNFCIR_PT_ea-qd,GHIR_PT_ea-qd,GHSR_PT_ea-qd,TEMP_PT_ea-qd,EMP_PT_ea-qd,SEMP_PT_ea-qd,THOURS_PT_ea-qd,EMPAG_PT_ea-qd,EMPIN_PT_ea-qd,EMPMN_PT_ea-qd,EMPCON_PT_ea-qd,EMPRT_PT_ea-qd,EMPIT_PT_ea-qd,EMPFC_PT_ea-qd,EMPRE_PT_ea-qd,EMPPR_PT_ea-qd,EMPPA_PT_ea-qd,EMPENT_PT_ea-qd,RPRP_PT_ea-qd,WS_PT_ea-qd,ESC_PT_ea-qd,TASS.SDB_PT_ea-qd,TASS.LBD_PT_ea-qd,TASS.SLN_PT_ea-qd,TASS.LLN_PT_ea-qd,TLB.SDB_PT_ea-qd,TLB.LBD_PT_ea-qd,TLB.SLN_PT_ea-qd,TLB.LLN_PT_ea-qd,NFCASS_PT_ea-qd,NFCASS.SLN_PT_ea-qd,NFCASS.LLN_PT_ea-qd,NFCLB_PT_ea-qd,NFCLB.SLN_PT_ea-qd,NFCLB.LLN_PT_ea-qd,GGASS_PT_ea-qd,GGASS.LLN_PT_ea-qd,GGLB_PT_ea-qd,GGLB.SLN_PT_ea-qd,GGLB.LLN_PT_ea-qd,HHASS_PT_ea-qd,HHASS.LLN_PT_ea-qd,HHLB_PT_ea-qd,HHLB.SLN_PT_ea-qd,HHLB.LLN_PT_ea-qd,ULCIN_PT_ea-qd,ULCMQ_PT_ea-qd,ULCMN_PT_ea-qd,ULCCON_PT_ea-qd,ULCRT_PT_ea-qd,ULCFC_PT_ea-qd,ULCRE_PT_ea-qd,ULCPR_PT_ea-qd,DFGDP_PT_ea-qd,INDPRO_fred-md,IPFINAL_fred-md,IPCONGD_fred-md,AWOTMAN_fred-md,AWHMAN_fred-md,FEDFUNDS_fred-md,GS1_fred-md,GS5_fred-md,GS10_fred-md,AAA_fred-md,BAA_fred-md,OILPRICEx_fred-md,CUSR0000SAC_fred-md,PCEPI_fred-md,S&P 500_fred-md,epu_pt_epu,unemployment_up_15_unemployment,exchange_exchange,PPIPT_ppi,inflation_target,OILPRICEx_fred-md_Eur,month,year
2022-07-01,6.2,5.4,17.5,98.28279,2.26,102.6,104.7,103.8,105.3,103.6,99.7,93.6,134.8,117.3,129.8,130.0,129.7,130.7,223.3,91.43233121747772,90.59908176496242,95.55442739286336,101.8834491059384,87.00210000949228,112.5595961505812,-3.9,-31.1,102.9,-3.9,2.1,16.7,100.2165,96.57336,183.1035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.223,97.9051,99.6504,3.9,41.0,1.68,3.02,2.96,2.9,4.06,5.21,101.62,223.995,116.631,3911.73,126.8292706452455,6.2,1.0198,22.6,9.1,99.64698960580506,Jul,2022
2022-08-01,6.2,5.3,19.0,97.50222,2.16,100.8,104.2,102.1,94.9,103.3,98.7,94.0,108.3,83.7,113.6,100.0,116.5,102.0,187.3,91.48263737298367,90.83708234224072,95.48780587344974,100.8541354785192,87.30308361032858,107.5020434940291,-5.1,-31.4,102.4,-6.4,3.2,18.9,99.9451,96.3448,193.0429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0963,98.0803,99.611,3.8,40.9,2.33,3.28,3.03,2.9,4.07,5.15,93.67,222.115,116.956,4158.56,93.44688130717329,6.2,1.0,21.9,8.9,93.67,Aug,2022
2022-09-01,6.2,5.4,18.7,98.24961,2.89,101.4,104.3,101.3,102.2,101.2,99.9,95.2,128.6,124.7,123.8,134.3,121.6,127.2,169.8,91.93391954532922,91.35302606549708,95.79436037088594,100.7610806301496,87.7763536072426,106.7037885684605,-5.7,-36.1,99.1,-4.1,2.3,13.2,99.68147,95.88112,181.4977,52073.9,24793.8,25163.3,8781.6,33640.1,3354.4,9922.1,9737.4,4669.4,3309.7,36.66,27.74,5.93,5.69,5146.18,4354.71,791.46,2397358.0,285.68,804.29,736.83,374.62,1288.92,143.06,84.3,74.02,669.08,1120.03,302.19,103.579,22547.2,6249.3,21502.53494117644,274812.6032217196,39993.42752941174,338919.250751131,18081.35318552035,268848.4909502262,42807.57057013569,434302.0131674205,459593.579158372,9219.658081447966,47091.0349683258,773223.7218914032,25066.07303167425,162980.9846425342,195449.5560995472,28972.22398190046,385479.4572398194,4480.84704977375,93925.22177375556,512542.2864524876,19812.17961085973,189240.3687330315,4278.579221719451,142526.2522714935,108.5,111.7,108.4,112.3,109.3,99.0,109.6,109.8,118.313,101.2918,98.0635,99.3147,3.8,41.0,2.56,3.89,3.7,3.52,4.59,5.69,84.26,221.998,117.371,3850.52,125.0415169457425,6.2,0.9748,21.1,9.3,86.43824374230611,Sep,2022
2022-10-01,6.1,5.3,17.8,98.63247,3.26,101.0,106.0,101.6,103.1,101.4,97.7,91.8,123.8,118.9,123.1,130.0,121.7,118.5,163.4,93.10726963898836,91.79989756054528,97.38170996576514,102.4139563652614,88.25157624113994,112.6006830026683,-6.6,-38.5,97.0,-5.2,0.3,10.6,99.45925,95.49754,167.4337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.2529,98.4963,99.7016,3.9,41.0,3.08,4.43,4.18,3.98,5.1,6.26,87.55,223.553,117.919,3726.05,148.2029997621533,6.1,0.9914,18.7,10.1,88.30946136776276,Oct,2022
2022-11-01,6.6,5.6,19.2,99.29701,3.02,101.2,107.5,101.7,103.6,101.4,96.9,100.3,130.6,145.3,129.6,144.6,126.5,120.8,142.9,93.80725018577864,92.32738271228511,98.06537040366668,102.4517277566069,88.79191156373544,111.6307465751022,-7.5,-38.5,96.0,-4.0,2.3,9.7,99.37614,95.39373,176.6461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.9552,97.9222,99.2281,3.8,40.9,3.78,4.73,4.06,3.89,4.9,6.07,84.37,223.531,118.224,3917.49,137.7814336681875,6.6,1.0376,17.8,9.9,81.31264456437934,Nov,2022
2022-12-01,6.8,5.8,19.4,99.72661,3.1,100.9,107.9,103.2,95.4,104.5,95.3,107.8,115.6,127.0,116.9,105.0,119.4,103.3,146.5,94.01975879072302,92.63590180564624,98.3290213981801,102.1597486819601,88.93174785989687,108.571877148109,-6.5,-37.1,95.3,-5.5,1.9,5.1,99.54117,95.5621,178.173,52446.5,24426.8,25013.8,8875.1,33909.8,3341.0,10141.0,9911.2,4774.8,3363.2,38.83,27.37,5.74,8.13,5152.7,4364.31,788.38,2429209.0,290.06,797.18,729.69,373.62,1289.03,145.16,83.84,74.49,671.06,1123.71,304.55,104.189,23085.3,6365.9,21510.4941960784,266013.0832609353,41844.0542352941,341527.5088295624,17745.98538159878,255649.9334992458,43728.81209954745,436125.5181085969,473206.7981387641,10174.27039517346,49096.40343891404,794979.1696953247,25307.89322775268,163720.6858582205,186700.401001508,29028.43006033184,377333.7578672704,4916.663167420808,94397.37542081438,519331.02715837,19945.83929713424,188917.2262232276,4052.157260935137,142877.2364283563,108.7,111.4,108.5,113.2,110.1,97.4,109.5,111.8,121.318,99.7664,97.6528,99.2185,3.6,40.6,4.1,4.68,3.76,3.62,4.43,5.59,76.44,221.579,118.384,3912.38,117.6508989971158,6.8,1.0666,14.6,9.6,71.66697918619914,Dec,2022
2023-01-01,7.0,5.9,20.9,99.06417,3.13,99.9,103.3,101.9,100.9,102.1,97.0,106.5,118.5,112.4,119.5,129.8,117.4,114.2,149.1,93.9529073440567,93.11417731679698,97.8824738065739,100.8153786878902,89.32696737507233,100.0746187187543,-5.8,-35.3,97.1,-3.8,3.1,7.3,99.85243,95.8917,179.9181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.505,97.259,98.3112,3.9,41.0,4.33,4.69,3.64,3.53,4.4,5.5,78.12,222.601,119.018,3960.66,114.9422550623077,7.0,1.0833,10.8,8.4,72.1129880919413,Jan,2023
2023-02-01,6.9,5.9,19.3,98.76775,3.27,98.8,107.0,99.2,96.3,99.7,95.6,100.6,112.9,118.6,110.3,115.5,109.2,111.0,118.2,94.48136377845886,93.66004297297424,98.22216061336232,100.3240328946775,90.0966477991115,97.63856177689352,-4.0,-32.5,101.7,-5.1,5.3,15.5,100.168,96.27697,176.2934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.6416,97.2493,98.6242,3.7,40.7,4.57,4.93,3.94,3.75,4.56,5.59,76.83,222.944,119.369,4079.68,120.0529210298894,6.9,1.0619,9.3,8.2,72.35144552217723,Feb,2023
2023-03-01,6.8,5.8,20.0,100.26569,3.27,101.7,110.8,102.4,104.8,102.0,97.7,84.2,135.4,145.6,132.6,139.4,131.1,130.2,149.1,94.79374594942172,94.04046344787328,98.3084842805821,99.9945988895104,90.70807388469404,96.51601275183452,-2.6,-32.3,100.4,-3.9,5.8,9.3,100.2085,96.64456,176.7366,53112.7,25255.2,25340.4,8871.0,34223.2,3486.2,10020.4,10158.0,4857.3,3538.2,35.57,27.59,5.84,6.35,5203.32,4392.92,810.41,2486161.0,297.15,802.33,733.59,376.68,1301.17,149.74,84.59,75.01,678.97,1128.05,309.65,104.486,24067.8,6660.5,23992.26545098036,275436.975300151,43237.48894117645,337619.8109079938,16674.12557767721,261613.9360482655,43634.92562895922,433367.7990497734,479385.1931191563,11523.95470889895,49013.03190950228,808873.6654992463,25346.57342383112,162600.5510739068,202923.8699034688,28698.91613876321,393645.2944947214,4072.039285067867,94881.2330678732,526761.3038642524,19438.22298340874,188153.5397134237,4253.659300150824,142464.632585219,111.8,114.2,111.9,116.6,111.9,99.2,113.8,114.6,124.456,101.0205,97.4179,99.024,3.6,40.6,4.65,4.68,3.82,3.66,4.6,5.71,73.28,222.339,119.538,3968.56,106.9521556801852,6.8,1.0875,2.4,7.4,67.38390804597702,Mar,2023
2023-04-01,6.6,5.7,18.2,101.6837,3.2,98.7,107.2,98.0,97.4,98.1,95.5,79.2,111.7,116.0,110.2,109.4,110.3,106.4,128.9,95.10467785957404,94.90850006614608,97.82884575024048,99.41084457623444,91.98644097612645,93.68494866866972,-5.8,-29.8,101.0,0.0,6.1,15.6,99.82169,97.12235,184.1632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.253,98.2164,99.7415,3.6,40.7,4.83,4.68,3.54,3.46,4.47,5.53,79.45,223.316,119.951,4121.47,110.274327784078,6.6,1.0981,0.5,5.7,72.35224478644932,Apr,2023
2023-05-01,6.5,5.5,18.5,101.00158,3.16,98.6,108.6,98.9,104.3,97.9,93.9,87.5,128.5,133.8,131.6,133.0,131.3,120.7,140.4,94.60074740542925,94.99334063916548,96.88116489257597,99.32881967007928,92.07410852914666,92.93203683844231,-8.1,-26.9,97.7,-1.1,6.6,8.8,99.33941,97.69172,183.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.9286,97.9513,99.2209,3.6,40.7,5.06,4.91,3.59,3.57,4.67,5.77,71.58,223.278,120.15,4146.17,126.6044910342522,6.5,1.0683,-3.2,4.0,67.00365065992699,May,2023
2023-06-01,6.4,5.4,18.5,101.54278,3.09,98.6,109.5,99.9,102.1,99.5,92.6,89.8,122.9,133.3,127.0,120.1,128.5,114.0,121.2,94.96295307568684,95.50364470550224,96.84358062047662,99.02470645627444,92.8813805849341,92.01882287161996,-8.1,-23.3,98.8,2.0,3.5,10.6,99.01714,98.22446,183.3246,53370.7,25267.0,25188.2,8918.9,34270.0,3447.9,10019.1,10258.8,4971.1,3504.7,35.49,27.6,5.63,10.23,5239.18,4416.15,823.03,2489079.0,303.55,803.31,733.65,378.06,1311.52,150.7,84.99,76.28,685.48,1131.1,314.21,104.274,24678.3,6844.8,22374.89116742078,275922.2964162898,43164.12672398188,336003.1646787328,14986.32346606333,262509.8162895928,42505.44146606329,428561.3173755652,479661.4094841638,13118.59286877828,47521.8737647059,813539.4445339371,25357.40208144801,159537.3556742085,205551.9940361988,28722.51606334843,396978.6592760186,3546.664171945695,94191.5237918551,533857.9339547501,19069.4502081448,189417.7921266967,4244.822723981893,142162.7362805434,111.2,112.8,111.3,115.9,112.4,99.4,114.2,114.3,125.668,100.1196,96.6514,97.4118,3.6,40.7,5.08,5.24,3.95,3.75,4.65,5.75,70.25,223.546,120.469,4345.37,128.5423021961283,6.4,1.0866,-6.0,3.4,64.6512055954353,Jun,2023
