Date,UNETOT_PT_ea-md,UNEO25_PT_ea-md,UNEU25_PT_ea-md,REER42_PT_ea-md,LTIRT_PT_ea-md,IPMN_PT_ea-md,IPCAG_PT_ea-md,IPCOG_PT_ea-md,IPDCOG_PT_ea-md,IPNDCOG_PT_ea-md,IPING_PT_ea-md,IPNRG_PT_ea-md,TRNMN_PT_ea-md,TRNCAG_PT_ea-md,TRNCOG_PT_ea-md,TRNDCOG_PT_ea-md,TRNNDCOG_PT_ea-md,TRNING_PT_ea-md,TRNNRG_PT_ea-md,HICPOV_PT_ea-md,HICPNEF_PT_ea-md,HICPG_PT_ea-md,HICPIN_PT_ea-md,HICPSV_PT_ea-md,HICPNG_PT_ea-md,ICONFIX_PT_ea-md,CCONFIX_PT_ea-md,ESENTIX_PT_ea-md,KCONFIX_PT_ea-md,RTCONFIX_PT_ea-md,SCONFIX_PT_ea-md,BCI_PT_ea-md,CCI_PT_ea-md,SHIX_PT_ea-md,GDP_PT_ea-qd,EXPGS_PT_ea-qd,IMPGS_PT_ea-qd,GFCE_PT_ea-qd,HFCE_PT_ea-qd,CONSD_PT_ea-qd,GCF_PT_ea-qd,GFCF_PT_ea-qd,GFACON_PT_ea-qd,GFAMG_PT_ea-qd,GNFCPS_PT_ea-qd,GNFCIR_PT_ea-qd,GHIR_PT_ea-qd,GHSR_PT_ea-qd,TEMP_PT_ea-qd,EMP_PT_ea-qd,SEMP_PT_ea-qd,THOURS_PT_ea-qd,EMPAG_PT_ea-qd,EMPIN_PT_ea-qd,EMPMN_PT_ea-qd,EMPCON_PT_ea-qd,EMPRT_PT_ea-qd,EMPIT_PT_ea-qd,EMPFC_PT_ea-qd,EMPRE_PT_ea-qd,EMPPR_PT_ea-qd,EMPPA_PT_ea-qd,EMPENT_PT_ea-qd,RPRP_PT_ea-qd,WS_PT_ea-qd,ESC_PT_ea-qd,TASS.SDB_PT_ea-qd,TASS.LBD_PT_ea-qd,TASS.SLN_PT_ea-qd,TASS.LLN_PT_ea-qd,TLB.SDB_PT_ea-qd,TLB.LBD_PT_ea-qd,TLB.SLN_PT_ea-qd,TLB.LLN_PT_ea-qd,NFCASS_PT_ea-qd,NFCASS.SLN_PT_ea-qd,NFCASS.LLN_PT_ea-qd,NFCLB_PT_ea-qd,NFCLB.SLN_PT_ea-qd,NFCLB.LLN_PT_ea-qd,GGASS_PT_ea-qd,GGASS.LLN_PT_ea-qd,GGLB_PT_ea-qd,GGLB.SLN_PT_ea-qd,GGLB.LLN_PT_ea-qd,HHASS_PT_ea-qd,HHASS.LLN_PT_ea-qd,HHLB_PT_ea-qd,HHLB.SLN_PT_ea-qd,HHLB.LLN_PT_ea-qd,ULCIN_PT_ea-qd,ULCMQ_PT_ea-qd,ULCMN_PT_ea-qd,ULCCON_PT_ea-qd,ULCRT_PT_ea-qd,ULCFC_PT_ea-qd,ULCRE_PT_ea-qd,ULCPR_PT_ea-qd,DFGDP_PT_ea-qd,INDPRO_fred-md,IPFINAL_fred-md,IPCONGD_fred-md,AWOTMAN_fred-md,AWHMAN_fred-md,FEDFUNDS_fred-md,GS1_fred-md,GS5_fred-md,GS10_fred-md,AAA_fred-md,BAA_fred-md,CUSR0000SAC_fred-md,PCEPI_fred-md,S&P 500_fred-md,epu_pt_epu,unemployment_up_15_unemployment,exchange_exchange,PPIPT_ppi,inflation_target,OILPRICEx_fred-md_Eur
2023-05-01,6.5,5.5,18.5,101.00158,3.16,98.6,108.6,98.9,104.3,97.9,93.9,87.5,128.5,133.8,131.6,133.0,131.3,120.7,140.4,94.60074740542925,94.99334063916548,96.88116489257597,99.32881967007928,92.07410852914666,92.93203683844231,-8.1,-26.9,97.7,-1.1,6.6,8.8,99.33941,97.69172,183.011,53281.85611423438,25383.012560907842,25097.66278909719,8896.043720438734,34130.252889520736,3445.509797737658,10019.099999999993,10205.463907666286,4927.9807435109615,3558.2865695573105,35.49,27.71236782292766,5.587279707339715,10.736263689016,5237.760348783921,4408.176122631189,828.1173951343053,2482990.3713277425,305.1820020494233,805.3280941588462,734.309566783927,377.98288670139215,1310.1852651636427,150.6679660083563,84.88506996610677,76.30614208204202,684.7216455509711,1130.6467266394557,313.1782975189672,104.27023047899574,24616.026006872686,6797.956942709631,23157.151054453512,274500.43125921587,43218.91031143093,328689.22762911924,15274.144783197267,263020.22072722734,42734.501413425576,430584.09310607245,478257.4995298974,12574.14435725881,47491.85637101306,810781.067630066,26265.04185582869,159850.54255099027,195021.52048121265,25940.155608024776,395597.8810420927,3327.1134216393607,90189.82220601483,528543.0685488677,19175.462612461793,189647.67179031158,4266.867769796059,141076.2425726661,110.5901881987332,110.83180405731491,110.72977641469474,115.43260078765238,111.85262108683445,98.97405467224249,113.60405722644172,113.50500761666895,125.13255073365345,100.9286,97.9513,99.2209,3.6,40.7,5.06,4.91,3.59,3.57,4.67,5.77,223.278,120.15,4146.17,126.6044910342522,6.5,1.0683,-3.2,4.0,67.00365065992699
2023-06-01,6.4,5.4,18.5,101.54278,3.09,98.6,109.5,99.9,102.1,99.5,92.6,89.8,122.9,133.3,127.0,120.1,128.5,114.0,121.2,94.96295307568684,95.50364470550224,96.84358062047662,99.02470645627444,92.8813805849341,92.01882287161996,-8.1,-23.3,98.8,2.0,3.5,10.6,99.01714,98.22446,183.3246,53370.7,25267.0,25188.2,8918.9,34270.0,3447.9,10019.1,10258.8,4971.1,3504.7,35.49,27.6,5.63,10.23,5239.18,4416.15,823.03,2489079.0,303.55,803.31,733.65,378.06,1311.52,150.7,84.99,76.28,685.48,1131.1,314.21,104.274,24678.3,6844.8,22374.89116742078,275922.2964162898,43164.12672398188,336003.1646787328,14986.32346606333,262509.8162895928,42505.44146606329,428561.3173755652,479661.4094841638,13118.59286877828,47521.8737647059,813539.4445339371,25357.40208144801,159537.3556742085,205551.9940361988,28722.51606334843,396978.6592760186,3546.664171945695,94191.5237918551,533857.9339547501,19069.4502081448,189417.7921266967,4244.822723981893,142162.7362805434,111.2,112.8,111.3,115.9,112.4,99.4,114.2,114.3,125.668,100.1196,96.6514,97.4118,3.6,40.7,5.08,5.24,3.95,3.75,4.65,5.75,223.546,120.469,4345.37,128.5423021961283,6.4,1.0866,-6.0,3.4,64.6512055954353
2023-07-01,6.4,5.3,20.6,101.73994,3.23,98.5,107.4,100.7,101.1,100.6,93.3,91.1,121.5,119.2,129.7,121.1,131.5,110.6,147.5,95.34144875478584,95.73159043872197,97.1584478578615,99.68659950360504,93.2975787982717,95.6174256836446,-8.3,-20.9,99.6,1.0,5.8,8.3,98.78345,98.48761,181.4929,53370.7,25112.076086956524,25238.058695652173,8943.747826086956,34219.96666666667,3443.7333333333336,10019.1,10315.633333333333,5006.9603840946065,3519.3822213894814,35.188644966439654,27.46666666666667,5.673500171965363,9.76423686799034,5240.673333333333,4424.282608695652,816.21,2496126.0,302.754347826087,801.811051586761,732.7532608695652,378.14,1312.5993478260868,150.73333333333332,85.13494750175651,76.24739130434784,686.1484782608695,1131.5630434782609,314.7333333333333,104.2798695652174,24761.099402358952,6891.733333333334,21317.12990438714,277227.53166013095,42903.46644225009,340264.61240059393,14612.914332677532,262265.0075072022,43473.987770739004,428291.41450980346,481691.04280477186,13344.478015759734,48911.77035628567,816633.0234429367,26525.580322644157,159478.32259225775,211677.22201654088,30407.602633229944,397103.5532100454,3690.6687711767922,96178.2434440972,533857.9339547501,18944.80983828448,189165.23354908504,4242.37719859225,142099.88798721269,111.82346381303854,115.33333333333333,111.8806243910695,116.71521739130435,112.98545330295532,99.80053017067003,114.6266268036258,115.3,126.33354347826088,100.9067,97.7322,98.6925,3.6,40.7,5.12,5.37,4.14,3.9,4.66,5.74,223.086,120.607,4508.08,107.4755546233699,6.4,1.1023,-3.7,3.1,69.0102512927515
2023-08-01,6.4,5.2,21.0,101.86098,3.31,95.8,109.0,96.1,93.2,96.6,89.6,93.8,101.5,85.4,111.6,92.3,115.6,89.1,167.9,96.28935471335338,96.31529845939468,98.19049267567976,101.0376820610403,94.10124207670208,100.7388521522078,-9.8,-22.0,96.1,-2.6,5.1,5.4,98.56225,98.32342,178.072,53425.3,24951.988043478268,25289.579347826086,8969.423913043478,34169.933333333334,3439.5666666666666,10711.4,10372.466666666665,5027.338670808406,3557.999925670077,35.25022701504084,27.333333333333332,5.704345413206941,9.424952409993077,5242.166666666667,4432.686304347826,809.39,2503173.0,301.93217391304347,801.1071710701227,731.8266304347826,378.22,1313.7146739130435,150.76666666666668,85.33775500770776,76.21369565217393,686.8392391304347,1132.0415217391303,315.25666666666666,104.28593478260869,24886.648073406937,6938.666666666667,20224.10993258571,278532.7669039721,42447.28101016048,341008.8721227721,14227.058228178876,262697.743368028,44442.534075414726,428021.5116440418,483993.07930572174,13167.384426940698,50347.99683425143,819726.6023519362,27732.69783854684,159419.28951030705,212644.9180924941,30254.427771216764,396161.2072098325,3732.173777738077,95856.61149139087,534095.7909683248,18816.014789428813,188904.25635221967,4239.931673202608,142034.94475077096,112.50428392028066,117.86666666666667,112.52837359024637,117.55760869565218,113.59265404443548,100.18902672746454,115.3757451317471,116.3,127.02127173913044,100.8393,97.7396,98.7668,3.6,40.7,5.33,5.37,4.31,4.17,4.95,6.02,224.61,120.97,4457.36,68.91836674873748,6.4,1.0868,-3.3,3.7,74.88958410011041
2023-09-01,6.6,5.4,21.4,102.02659,3.45,95.4,98.5,98.3,101.9,97.7,92.7,84.2,113.2,109.5,120.2,126.1,118.9,105.9,133.1,96.23238096036545,95.87931989034148,98.6833848642991,101.5094514316408,93.44354140326632,102.5899462553372,-9.9,-26.4,94.8,-2.1,2.5,3.1,98.44536,97.86134,176.8759,53425.3,24791.9,25341.1,8995.1,34119.9,3435.4,10711.4,10429.3,5035.3,3609.1,34.95,27.2,5.72,9.23,5243.66,4441.09,802.57,2510220.0,301.11,801.02,730.9,378.3,1314.83,150.8,85.58,76.18,687.53,1132.52,315.78,104.292,25044.2,6985.6,19131.08996078428,279838.0021478132,41965.71835294116,339197.6338340873,13841.20212368022,263550.6273001508,45411.08038009044,427751.6087782801,486389.6527722483,12748.93872096531,51784.2233122172,822820.1812609357,28939.81535444952,159360.2564283563,209933.8373996981,28806.11598793365,394505.0048265465,3695.931366515831,93965.214515837,534095.7909683248,18687.21974057315,188643.2791553543,4237.486147812965,141970.0015143292,113.2,120.4,113.2,118.4,114.2,100.6,115.6,117.3,127.709,101.0211,97.542,98.7784,3.6,40.7,5.33,5.44,4.49,4.38,5.13,6.16,225.137,121.419,4409.1,119.3064861559558,6.6,1.0594,-4.0,3.6,84.41570700396453
2023-10-01,6.6,5.5,21.3,101.255,3.59,94.7,104.9,95.2,100.8,94.3,90.9,96.9,117.7,121.3,125.5,131.9,124.2,107.2,128.6,96.03380970988763,96.0131067347187,98.19305025173529,100.7125059527846,93.6125826360454,99.1841958698251,-10.6,-27.6,93.6,-2.2,2.7,-0.4,98.45557,97.46449,168.8436,53425.3,24911.768131868135,25423.056043956043,9007.627472527472,34308.96666666667,3450.266666666667,10711.4,10522.666666666666,5035.498778723862,3715.5315916289915,35.24955180754427,27.196666666666665,5.71987248593216,9.17875971137385,5251.296666666666,4449.677912087912,801.5233333333333,2511249.3333333335,301.62428571428575,801.2922462510521,731.1307692307693,379.31333333333333,1317.4212087912088,151.33333333333334,85.83821229083165,76.03164835164836,688.3310989010989,1132.9650549450548,317.0233333333333,104.39419780219781,25219.648505206314,7041.900000000001,19406.81279207064,281391.22882755176,41632.17446938007,336119.6699950935,13773.003946563222,264512.4872761159,44311.76088989436,425022.14375867223,489214.3763595191,12279.131068308774,50512.839291532,827433.5971955763,27852.86596854131,158649.82350025175,205493.58787562005,26771.558538351044,392579.69728577475,3472.7259797231573,91443.55595469804,534095.7909683248,18501.239417366945,188722.74865761676,4186.778827551527,142025.54574186634,113.87369951937202,120.83333333333334,113.83985425936375,118.4989010989011,114.7876822085892,101.06508348538914,116.71198443747353,117.36666666666666,127.84449450549451,100.4689,97.04,98.287,3.5,40.8,5.33,5.42,4.77,4.8,5.61,6.63,224.505,121.484,4269.4,124.5469791613844,6.6,1.0619,-4.0,2.1,80.64789528204162
2023-11-01,6.5,5.2,23.3,100.80184,3.3,97.5,108.0,99.8,104.4,99.0,92.6,101.3,122.4,144.3,127.3,131.7,126.3,108.0,115.1,95.83710802362737,95.80578623546202,98.03556382838804,100.264894201393,93.3610862488551,97.75842636396824,-8.2,-30.6,94.6,-2.1,2.3,1.0,98.63302,97.32055,179.8032,53818.1,25035.63186813187,25507.743956043956,9020.572527472528,34498.03333333333,3465.133333333333,10414.3,10616.033333333333,5032.409018398422,3864.285509013108,35.19611452233041,27.193333333333335,5.703113662628628,9.296662711217431,5258.933333333333,4458.552087912089,800.4766666666667,2512278.6666666665,302.1557142857143,801.7037892495991,731.3692307692307,380.32666666666665,1320.0987912087912,151.86666666666667,86.11537900997364,75.87835164835165,689.1589010989011,1133.424945054945,318.26666666666665,104.4998021978022,25415.844004952385,7098.2,19691.72638439988,282944.4555072904,41586.28165982625,332714.7389725924,13702.532496875658,265375.1138478601,43212.441399698284,422292.67873906443,492451.9926826462,11900.837441689893,49199.07580349064,832047.0131302167,26729.68493643616,157939.39057214715,200770.41739614581,24635.301627299352,390625.9912463969,3102.795230502147,88953.65459843141,547580.131674207,18309.059750053864,188804.86714328793,4136.071507290089,142082.94144365477,114.62875022266196,121.26666666666667,114.57361117556606,118.60109890109891,115.39930014014399,101.66278155695676,117.32998599792035,117.43333333333334,127.9845054945055,100.8639,97.7151,98.8778,3.5,40.6,5.33,5.28,4.49,4.5,5.28,6.29,223.388,121.493,4460.06,154.2433006009717,6.5,1.0931,-5.8,1.5,71.07309486780716
2023-12-01,6.4,5.2,23.1,99.83678,2.86,98.3,108.4,100.1,104.1,99.4,91.8,89.8,105.6,106.1,117.5,99.8,121.2,89.5,139.7,95.74822917581152,95.75438065438144,97.870096536536,100.0798546570102,93.3321180782683,97.13958326767764,-9.7,-26.0,94.8,-3.8,4.6,3.0,98.78056,97.60107,187.6651,53818.1,25155.5,25589.7,9033.1,34687.1,3480.0,10414.3,10709.4,5030.5,3936.0,34.35,27.19,5.67,9.74,5266.57,4467.14,799.43,2513308.0,302.67,802.0,731.6,381.34,1322.69,152.4,86.38,75.73,689.96,1133.87,319.51,104.602,25612.9,7154.5,19967.44921568624,284497.6821870289,41985.9450588235,330298.4919125187,13634.33431975866,265822.1698491704,42113.1219095022,419563.2137194566,494846.9717526404,11801.7510346908,47927.69178280544,836660.4290648573,25642.73555052795,157228.9576440426,197736.7823016589,23128.82206636502,389123.2054539975,2896.447484162889,87450.76816289582,547580.131674207,18123.07942684766,188884.3366455504,4085.364187028651,142138.4856711919,115.5,121.7,115.5,118.7,116.0,102.4,117.7,117.5,128.12,100.6031,97.6768,98.9616,3.4,40.3,5.33,4.96,4.0,4.02,4.74,5.64,223.166,121.66,4685.05,127.4839823284322,6.4,1.105,-4.3,1.4,65.06787330316743
2024-01-01,6.4,5.1,24.0,99.67448,2.97,100.0,113.5,100.9,105.7,100.1,92.4,101.9,114.9,122.9,114.9,114.1,115.0,106.1,138.5,96.31513877015875,95.83636750980978,98.49264198342676,100.0715189231556,93.80531753416491,100.1357765520559,-8.1,-23.9,96.1,-4.2,2.7,3.6,99.04997,98.01145,182.6292,53818.1,25292.34285714286,25616.067032967032,9035.552747252746,34725.73333333333,3468.9333333333334,10414.3,10643.9,5033.238327828293,3864.343955247747,35.00810370650865,27.226666666666667,5.621444096560496,10.567174583318277,5262.97,4466.175934065935,796.7733333333333,2512089.6666666665,298.10175824175826,802.0199872137676,731.4432967032967,382.07666666666665,1322.3561538461538,152.40333333333334,86.63374526198146,75.82197802197803,689.5273626373627,1134.817032967033,319.3566666666667,104.88304395604396,25814.979837528517,7245.866666666667,20574.562500323173,284959.6128667675,42912.98995710969,329530.8014561097,15115.977683257905,265766.32890305284,42958.65975263946,419359.27403318207,495975.2984512884,12083.831177652295,48255.9608222366,835800.0276661644,26018.339793148072,156550.84604927132,197446.07623784163,22580.007694137406,388276.20817729016,3158.0859285058727,87370.74854517751,547580.131674207,18098.989254040076,189331.7972850677,4250.864866767213,142270.48985649683,116.63823462523561,123.46666666666667,116.68275483174321,120.1989010989011,116.76552049758698,103.36750772248317,118.4478498345883,118.4,129.07827472527472,99.2223,96.3029,97.6232,3.5,40.2,5.33,4.79,3.98,4.06,4.87,5.68,222.9,122.23,4815.61,122.8908615779391,6.4,1.0837,-1.8,2.3,68.42299529390053
2024-02-01,6.5,5.3,22.5,99.05103,3.06,100.4,112.2,101.5,105.2,100.9,93.2,105.1,114.6,123.9,115.7,117.6,115.3,104.6,138.1,96.7577116176453,96.30694921613708,98.54560198159145,100.1119892987436,94.65288598959307,101.8874508364823,-6.3,-23.2,98.9,-4.2,1.5,5.6,99.33621,98.42116,171.8675,54131.5,25429.185714285715,25642.434065934067,9038.005494505494,34764.36666666667,3457.866666666667,10296.6,10578.4,5040.978526436019,3733.5971437329727,34.879279071238344,27.263333333333335,5.577199679730128,11.637457677700882,5259.37,4465.211868131869,794.1166666666667,2510871.3333333335,293.5335164835165,801.794224164428,731.2865934065934,382.81333333333333,1322.0223076923078,152.40666666666667,86.84431767090805,75.91395604395605,689.0947252747253,1135.764065934066,319.2033333333333,105.16408791208792,26013.28706246829,7337.233333333334,21181.6757849601,285421.543546506,43995.35508637983,330069.5913604077,16597.62104675715,265680.8750717033,43804.19759577671,419155.3343469076,496461.3047066618,12595.347096830232,48584.22986166776,834939.6262674717,26393.944035768196,155872.73445450008,199391.70526166732,22729.774956930865,388202.79152220074,3646.049332962448,88165.9728247612,550865.3083800895,18074.899081232492,189779.25792458505,4416.3655465057755,142402.49404180172,117.92650803401733,125.23333333333333,117.93815901457083,121.69780219780219,117.68011186973445,104.56308801335068,118.97501276792885,119.3,130.03654945054944,100.285,97.0469,98.148,3.6,40.6,5.33,4.92,4.19,4.21,5.03,5.77,223.604,122.598,5011.96,129.213258043397,6.5,1.0826,-2.4,2.1,71.3559948272677
